t,link_1,link_2,link_3,link_4,link_5,link_6
7.7560,0.0000,7.0854,-7.5031,0.0000,0.4177,0.0000
7.7600,0.0000,7.0876,-7.5054,0.0000,0.4178,0.0000
7.7640,0.0000,7.0898,-7.5077,0.0000,0.4179,0.0000
7.7680,0.0000,7.0920,-7.5100,0.0000,0.4180,0.0000
7.7720,0.0000,7.0941,-7.5123,0.0000,0.4182,0.0000
7.7760,0.0000,7.0963,-7.5146,0.0000,0.4183,0.0000
7.7800,0.0000,7.0985,-7.5169,0.0000,0.4184,0.0000
7.7840,0.0000,7.1006,-7.5191,0.0000,0.4186,0.0000
7.7880,0.0000,7.1027,-7.5214,0.0000,0.4187,0.0000
7.7920,0.0000,7.1049,-7.5237,0.0000,0.4188,0.0000
7.7960,0.0000,7.1070,-7.5259,0.0000,0.4189,0.0000
7.8000,0.0000,7.1091,-7.5282,0.0000,0.4191,0.0000
7.8040,0.0000,7.1112,-7.5304,0.0000,0.4192,0.0000
7.8080,0.0000,7.1133,-7.5326,0.0000,0.4193,0.0000
7.8120,0.0000,7.1154,-7.5348,0.0000,0.4194,0.0000
7.8160,0.0000,7.1175,-7.5370,0.0000,0.4195,0.0000
7.8200,0.0000,7.1195,-7.5392,0.0000,0.4197,0.0000
7.8240,0.0000,7.1216,-7.5414,0.0000,0.4198,0.0000
7.8280,0.0000,7.1237,-7.5436,0.0000,0.4199,0.0000
7.8320,0.0000,7.1257,-7.5457,0.0000,0.4200,0.0000
7.8360,0.0000,7.1277,-7.5479,0.0000,0.4202,0.0000
7.8400,0.0000,7.1298,-7.5500,0.0000,0.4203,0.0000
7.8440,0.0000,7.1318,-7.5522,0.0000,0.4204,0.0000
7.8480,0.0000,7.1338,-7.5543,0.0000,0.4205,0.0000
7.8520,0.0000,7.1358,-7.5564,0.0000,0.4206,0.0000
7.8560,0.0000,7.1378,-7.5586,0.0000,0.4207,0.0000
7.8600,0.0000,7.1398,-7.5607,0.0000,0.4209,0.0000
7.8640,0.0000,7.1418,-7.5628,0.0000,0.4210,0.0000
7.8680,0.0000,7.1438,-7.5649,0.0000,0.4211,0.0000
7.8720,0.0000,7.1457,-7.5669,0.0000,0.4212,0.0000
7.8760,0.0000,7.1477,-7.5690,0.0000,0.4213,0.0000
7.8800,0.0000,7.1496,-7.5711,0.0000,0.4214,0.0000
7.8840,0.0000,7.1516,-7.5731,0.0000,0.4216,0.0000
7.8880,0.0000,7.1535,-7.5752,0.0000,0.4217,0.0000
7.8920,0.0000,7.1554,-7.5772,0.0000,0.4218,0.0000
7.8960,0.0000,7.1574,-7.5793,0.0000,0.4219,0.0000
7.9000,0.0000,7.1593,-7.5813,0.0000,0.4220,0.0000
7.9040,0.0000,7.1612,-7.5833,0.0000,0.4221,0.0000
7.9080,0.0000,7.1631,-7.5853,0.0000,0.4222,0.0000
7.9120,0.0000,7.1649,-7.5873,0.0000,0.4223,0.0000
7.9160,0.0000,7.1668,-7.5893,0.0000,0.4225,0.0000
7.9200,0.0000,7.1687,-7.5913,0.0000,0.4226,0.0000
7.9240,0.0000,7.1706,-7.5932,0.0000,0.4227,0.0000
7.9280,0.0000,7.1724,-7.5952,0.0000,0.4228,0.0000
7.9320,0.0000,7.1743,-7.5972,0.0000,0.4229,0.0000
7.9360,0.0000,7.1761,-7.5991,0.0000,0.4230,0.0000
7.9400,0.0000,7.1779,-7.6010,0.0000,0.4231,0.0000
7.9440,0.0000,7.1797,-7.6030,0.0000,0.4232,0.0000
7.9480,0.0000,7.1816,-7.6049,0.0000,0.4233,0.0000
7.9520,0.0000,7.1834,-7.6068,0.0000,0.4234,0.0000
7.9560,0.0000,7.1852,-7.6087,0.0000,0.4235,0.0000
7.9600,0.0000,7.1870,-7.6106,0.0000,0.4236,0.0000
7.9640,0.0000,7.1887,-7.6125,0.0000,0.4237,0.0000
7.9680,0.0000,7.1905,-7.6144,0.0000,0.4239,0.0000
7.9720,0.0000,7.1923,-7.6162,0.0000,0.4240,0.0000
7.9760,0.0000,7.1940,-7.6181,0.0000,0.4241,0.0000
7.9800,0.0000,7.1958,-7.6200,0.0000,0.4242,0.0000
7.9840,0.0000,7.1975,-7.6218,0.0000,0.4243,0.0000
7.9880,0.0000,7.1993,-7.6236,0.0000,0.4244,0.0000
7.9920,0.0000,7.2010,-7.6255,0.0000,0.4245,0.0000
7.9960,0.0000,7.2027,-7.6273,0.0000,0.4246,0.0000
8.0000,0.0000,7.2044,-7.6291,0.0000,0.4247,0.0000
8.0040,0.0000,7.2061,-7.6309,0.0000,0.4248,0.0000
8.0080,0.0000,7.2078,-7.6327,0.0000,0.4249,0.0000
8.0120,0.0000,7.2095,-7.6345,0.0000,0.4250,0.0000
8.0160,0.0000,7.2112,-7.6363,0.0000,0.4251,0.0000
8.0200,0.0000,7.2129,-7.6381,0.0000,0.4252,0.0000
8.0240,0.0000,7.2146,-7.6398,0.0000,0.4253,0.0000
8.0280,0.0000,7.2162,-7.6416,0.0000,0.4254,0.0000
8.0320,0.0000,7.2179,-7.6433,0.0000,0.4255,0.0000
8.0360,0.0000,7.2195,-7.6451,0.0000,0.4256,0.0000
8.0400,0.0000,7.2212,-7.6468,0.0000,0.4257,0.0000
8.0440,0.0000,7.2228,-7.6485,0.0000,0.4258,0.0000
8.0480,0.0000,7.2244,-7.6503,0.0000,0.4258,0.0000
8.0520,0.0000,7.2260,-7.6520,0.0000,0.4259,0.0000
8.0560,0.0000,7.2276,-7.6537,0.0000,0.4260,0.0000
8.0600,0.0000,7.2292,-7.6554,0.0000,0.4261,0.0000
8.0640,0.0000,7.2308,-7.6570,0.0000,0.4262,0.0000
8.0680,0.0000,7.2324,-7.6587,0.0000,0.4263,0.0000
8.0720,0.0000,7.2340,-7.6604,0.0000,0.4264,0.0000
8.0760,0.0000,7.2356,-7.6621,0.0000,0.4265,0.0000
8.0800,0.0000,7.2371,-7.6637,0.0000,0.4266,0.0000
8.0840,0.0000,7.2387,-7.6654,0.0000,0.4267,0.0000
8.0880,0.0000,7.2402,-7.6670,0.0000,0.4268,0.0000
8.0920,0.0000,7.2418,-7.6686,0.0000,0.4269,0.0000
8.0960,0.0000,7.2433,-7.6702,0.0000,0.4270,0.0000
8.1000,0.0000,7.2448,-7.6719,0.0000,0.4271,0.0000
8.1040,0.0000,7.2463,-7.6735,0.0000,0.4271,0.0000
8.1080,0.0000,7.2478,-7.6751,0.0000,0.4272,0.0000
8.1120,0.0000,7.2493,-7.6767,0.0000,0.4273,0.0000
8.1160,0.0000,7.2508,-7.6782,0.0000,0.4274,0.0000
8.1200,0.0000,7.2523,-7.6798,0.0000,0.4275,0.0000
8.1240,0.0000,7.2538,-7.6814,0.0000,0.4276,0.0000
8.1280,0.0000,7.2553,-7.6830,0.0000,0.4277,0.0000
8.1320,0.0000,7.2567,-7.6845,0.0000,0.4278,0.0000
8.1360,0.0000,7.2582,-7.6860,0.0000,0.4278,0.0000
8.1400,0.0000,7.2597,-7.6876,0.0000,0.4279,0.0000
8.1440,0.0000,7.2611,-7.6891,0.0000,0.4280,0.0000
8.1480,0.0000,7.2625,-7.6906,0.0000,0.4281,0.0000
8.1520,0.0000,7.2640,-7.6922,0.0000,0.4282,0.0000
8.1560,0.0000,7.2654,-7.6937,0.0000,0.4283,0.0000
8.1600,0.0000,7.2668,-7.6952,0.0000,0.4283,0.0000
8.1640,0.0000,7.2682,-7.6967,0.0000,0.4284,0.0000
8.1680,0.0000,7.2696,-7.6981,0.0000,0.4285,0.0000
8.1720,0.0000,7.2710,-7.6996,0.0000,0.4286,0.0000
8.1760,0.0000,7.2724,-7.7011,0.0000,0.4287,0.0000
8.1800,0.0000,7.2738,-7.7025,0.0000,0.4288,0.0000
8.1840,0.0000,7.2752,-7.7040,0.0000,0.4288,0.0000
8.1880,0.0000,7.2765,-7.7054,0.0000,0.4289,0.0000
8.1920,0.0000,7.2779,-7.7069,0.0000,0.4290,0.0000
8.1960,0.0000,7.2792,-7.7083,0.0000,0.4291,0.0000
8.2000,0.0000,7.2806,-7.7097,0.0000,0.4292,0.0000
8.2040,0.0000,7.2819,-7.7112,0.0000,0.4292,0.0000
8.2080,0.0000,7.2833,-7.7126,0.0000,0.4293,0.0000
8.2120,0.0000,7.2846,-7.7140,0.0000,0.4294,0.0000
8.2160,0.0000,7.2859,-7.7154,0.0000,0.4295,0.0000
8.2200,0.0000,7.2872,-7.7168,0.0000,0.4296,0.0000
8.2240,0.0000,7.2885,-7.7181,0.0000,0.4296,0.0000
8.2280,0.0000,7.2898,-7.7195,0.0000,0.4297,0.0000
8.2320,0.0000,7.2911,-7.7209,0.0000,0.4298,0.0000
8.2360,0.0000,7.2924,-7.7222,0.0000,0.4299,0.0000
8.2400,0.0000,7.2937,-7.7236,0.0000,0.4299,0.0000
8.2440,0.0000,7.2949,-7.7249,0.0000,0.4300,0.0000
8.2480,0.0000,7.2962,-7.7263,0.0000,0.4301,0.0000
8.2520,0.0000,7.2974,-7.7276,0.0000,0.4302,0.0000
8.2560,0.0000,7.2987,-7.7289,0.0000,0.4302,0.0000
8.2600,0.0000,7.2999,-7.7302,0.0000,0.4303,0.0000
8.2640,0.0000,7.3012,-7.7315,0.0000,0.4304,0.0000
8.2680,0.0000,7.3024,-7.7329,0.0000,0.4304,0.0000
8.2720,0.0000,7.3036,-7.7341,0.0000,0.4305,0.0000
8.2760,0.0000,7.3048,-7.7354,0.0000,0.4306,0.0000
8.2800,0.0000,7.3061,-7.7367,0.0000,0.4307,0.0000
8.2840,0.0000,7.3073,-7.7380,0.0000,0.4307,0.0000
8.2880,0.0000,7.3084,-7.7393,0.0000,0.4308,0.0000
8.2920,0.0000,7.3096,-7.7405,0.0000,0.4309,0.0000
8.2960,0.0000,7.3108,-7.7418,0.0000,0.4309,0.0000
8.3000,0.0000,7.3120,-7.7430,0.0000,0.4310,0.0000
8.3040,0.0000,7.3132,-7.7442,0.0000,0.4311,0.0000
8.3080,0.0000,7.3143,-7.7455,0.0000,0.4312,0.0000
8.3120,0.0000,7.3155,-7.7467,0.0000,0.4312,0.0000
8.3160,0.0000,7.3166,-7.7479,0.0000,0.4313,0.0000
8.3200,0.0000,7.3178,-7.7491,0.0000,0.4314,0.0000
8.3240,0.0000,7.3189,-7.7503,0.0000,0.4314,0.0000
8.3280,0.0000,7.3200,-7.7515,0.0000,0.4315,0.0000
8.3320,0.0000,7.3212,-7.7527,0.0000,0.4316,0.0000
8.3360,0.0000,7.3223,-7.7539,0.0000,0.4316,0.0000
8.3400,0.0000,7.3234,-7.7551,0.0000,0.4317,0.0000
8.3440,0.0000,7.3245,-7.7562,0.0000,0.4317,0.0000
8.3480,0.0000,7.3256,-7.7574,0.0000,0.4318,0.0000
8.3520,0.0000,7.3267,-7.7586,0.0000,0.4319,0.0000
8.3560,0.0000,7.3278,-7.7597,0.0000,0.4319,0.0000
8.3600,0.0000,7.3289,-7.7609,0.0000,0.4320,0.0000
8.3640,0.0000,7.3299,-7.7620,0.0000,0.4321,0.0000
8.3680,0.0000,7.3310,-7.7631,0.0000,0.4321,0.0000
8.3720,0.0000,7.3320,-7.7642,0.0000,0.4322,0.0000
8.3760,0.0000,7.3331,-7.7654,0.0000,0.4323,0.0000
8.3800,0.0000,7.3342,-7.7665,0.0000,0.4323,0.0000
8.3840,0.0000,7.3352,-7.7676,0.0000,0.4324,0.0000
8.3880,0.0000,7.3362,-7.7687,0.0000,0.4324,0.0000
8.3920,0.0000,7.3373,-7.7698,0.0000,0.4325,0.0000
8.3960,0.0000,7.3383,-7.7708,0.0000,0.4326,0.0000
8.4000,0.0000,7.3393,-7.7719,0.0000,0.4326,0.0000
8.4040,0.0000,7.3403,-7.7730,0.0000,0.4327,0.0000
8.4080,0.0000,7.3413,-7.7740,0.0000,0.4327,0.0000
8.4120,0.0000,7.3423,-7.7751,0.0000,0.4328,0.0000
8.4160,0.0000,7.3433,-7.7762,0.0000,0.4329,0.0000
8.4200,0.0000,7.3443,-7.7772,0.0000,0.4329,0.0000
8.4240,0.0000,7.3453,-7.7782,0.0000,0.4330,0.0000
8.4280,0.0000,7.3462,-7.7793,0.0000,0.4330,0.0000
8.4320,0.0000,7.3472,-7.7803,0.0000,0.4331,0.0000
8.4360,0.0000,7.3482,-7.7813,0.0000,0.4331,0.0000
8.4400,0.0000,7.3491,-7.7823,0.0000,0.4332,0.0000
8.4440,0.0000,7.3501,-7.7833,0.0000,0.4333,0.0000
8.4480,0.0000,7.3510,-7.7843,0.0000,0.4333,0.0000
8.4520,0.0000,7.3520,-7.7853,0.0000,0.4334,0.0000
8.4560,0.0000,7.3529,-7.7863,0.0000,0.4334,0.0000
8.4600,0.0000,7.3538,-7.7873,0.0000,0.4335,0.0000
8.4640,0.0000,7.3547,-7.7883,0.0000,0.4335,0.0000
8.4680,0.0000,7.3556,-7.7892,0.0000,0.4336,0.0000
8.4720,0.0000,7.3566,-7.7902,0.0000,0.4336,0.0000
8.4760,0.0000,7.3575,-7.7911,0.0000,0.4337,0.0000
8.4800,0.0000,7.3584,-7.7921,0.0000,0.4337,0.0000
8.4840,0.0000,7.3592,-7.7930,0.0000,0.4338,0.0000
8.4880,0.0000,7.3601,-7.7940,0.0000,0.4339,0.0000
8.4920,0.0000,7.3610,-7.7949,0.0000,0.4339,0.0000
8.4960,0.0000,7.3619,-7.7958,0.0000,0.4340,0.0000
8.5000,0.0000,7.3627,-7.7968,0.0000,0.4340,0.0000
8.5040,0.0000,7.3636,-7.7977,0.0000,0.4341,0.0000
8.5080,0.0000,7.3645,-7.7986,0.0000,0.4341,0.0000
8.5120,0.0000,7.3653,-7.7995,0.0000,0.4342,0.0000
8.5160,0.0000,7.3662,-7.8004,0.0000,0.4342,0.0000
8.5200,0.0000,7.3670,-7.8013,0.0000,0.4343,0.0000
8.5240,0.0000,7.3678,-7.8021,0.0000,0.4343,0.0000
8.5280,0.0000,7.3687,-7.8030,0.0000,0.4344,0.0000
8.5320,0.0000,7.3695,-7.8039,0.0000,0.4344,0.0000
8.5360,0.0000,7.3703,-7.8048,0.0000,0.4344,0.0000
8.5400,0.0000,7.3711,-7.8056,0.0000,0.4345,0.0000
8.5440,0.0000,7.3719,-7.8065,0.0000,0.4345,0.0000
8.5480,0.0000,7.3727,-7.8073,0.0000,0.4346,0.0000
8.5520,0.0000,7.3735,-7.8082,0.0000,0.4346,0.0000
8.5560,0.0000,7.3743,-7.8090,0.0000,0.4347,0.0000
8.5600,0.0000,7.3751,-7.8098,0.0000,0.4347,0.0000
8.5640,0.0000,7.3759,-7.8107,0.0000,0.4348,0.0000
8.5680,0.0000,7.3766,-7.8115,0.0000,0.4348,0.0000
8.5720,0.0000,7.3774,-7.8123,0.0000,0.4349,0.0000
8.5760,0.0000,7.3782,-7.8131,0.0000,0.4349,0.0000
8.5800,0.0000,7.3789,-7.8139,0.0000,0.4350,0.0000
8.5840,0.0000,7.3797,-7.8147,0.0000,0.4350,0.0000
8.5880,0.0000,7.3804,-7.8155,0.0000,0.4350,0.0000
8.5920,0.0000,7.3812,-7.8163,0.0000,0.4351,0.0000
8.5960,0.0000,7.3819,-7.8170,0.0000,0.4351,0.0000
8.6000,0.0000,7.3826,-7.8178,0.0000,0.4352,0.0000
8.6040,0.0000,7.3834,-7.8186,0.0000,0.4352,0.0000
8.6080,0.0000,7.3841,-7.8194,0.0000,0.4353,0.0000
8.6120,0.0000,7.3848,-7.8201,0.0000,0.4353,0.0000
8.6160,0.0000,7.3855,-7.8209,0.0000,0.4353,0.0000
8.6200,0.0000,7.3862,-7.8216,0.0000,0.4354,0.0000
8.6240,0.0000,7.3869,-7.8224,0.0000,0.4354,0.0000
8.6280,0.0000,7.3876,-7.8231,0.0000,0.4355,0.0000
8.6320,0.0000,7.3883,-7.8238,0.0000,0.4355,0.0000
8.6360,0.0000,7.3890,-7.8245,0.0000,0.4356,0.0000
8.6400,0.0000,7.3897,-7.8253,0.0000,0.4356,0.0000
8.6440,0.0000,7.3903,-7.8260,0.0000,0.4356,0.0000
8.6480,0.0000,7.3910,-7.8267,0.0000,0.4357,0.0000
8.6520,0.0000,7.3917,-7.8274,0.0000,0.4357,0.0000
8.6560,0.0000,7.3923,-7.8281,0.0000,0.4357,0.0000
8.6600,0.0000,7.3930,-7.8288,0.0000,0.4358,0.0000
8.6640,0.0000,7.3936,-7.8295,0.0000,0.4358,0.0000
8.6680,0.0000,7.3943,-7.8302,0.0000,0.4359,0.0000
8.6720,0.0000,7.3949,-7.8308,0.0000,0.4359,0.0000
8.6760,0.0000,7.3956,-7.8315,0.0000,0.4359,0.0000
8.6800,0.0000,7.3962,-7.8322,0.0000,0.4360,0.0000
8.6840,0.0000,7.3968,-7.8328,0.0000,0.4360,0.0000
8.6880,0.0000,7.3974,-7.8335,0.0000,0.4360,0.0000
8.6920,0.0000,7.3981,-7.8341,0.0000,0.4361,0.0000
8.6960,0.0000,7.3987,-7.8348,0.0000,0.4361,0.0000
8.7000,0.0000,7.3993,-7.8354,0.0000,0.4362,0.0000
8.7040,0.0000,7.3999,-7.8361,0.0000,0.4362,0.0000
8.7080,0.0000,7.4005,-7.8367,0.0000,0.4362,0.0000
8.7120,0.0000,7.4011,-7.8373,0.0000,0.4363,0.0000
8.7160,0.0000,7.4016,-7.8379,0.0000,0.4363,0.0000
8.7200,0.0000,7.4022,-7.8386,0.0000,0.4363,0.0000
8.7240,0.0000,7.4028,-7.8392,0.0000,0.4364,0.0000
8.7280,0.0000,7.4034,-7.8398,0.0000,0.4364,0.0000
8.7320,0.0000,7.4040,-7.8404,0.0000,0.4364,0.0000
8.7360,0.0000,7.4045,-7.8410,0.0000,0.4365,0.0000
8.7400,0.0000,7.4051,-7.8416,0.0000,0.4365,0.0000
8.7440,0.0000,7.4056,-7.8422,0.0000,0.4365,0.0000
8.7480,0.0000,7.4062,-7.8427,0.0000,0.4366,0.0000
8.7520,0.0000,7.4067,-7.8433,0.0000,0.4366,0.0000
8.7560,0.0000,7.4073,-7.8439,0.0000,0.4366,0.0000
8.7600,0.0000,7.4078,-7.8445,0.0000,0.4367,0.0000
8.7640,0.0000,7.4083,-7.8450,0.0000,0.4367,0.0000
8.7680,0.0000,7.4089,-7.8456,0.0000,0.4367,0.0000
8.7720,0.0000,7.4094,-7.8461,0.0000,0.4368,0.0000
8.7760,0.0000,7.4099,-7.8467,0.0000,0.4368,0.0000
8.7800,0.0000,7.4104,-7.8472,0.0000,0.4368,0.0000
8.7840,0.0000,7.4109,-7.8478,0.0000,0.4368,0.0000
8.7880,0.0000,7.4114,-7.8483,0.0000,0.4369,0.0000
8.7920,0.0000,7.4119,-7.8489,0.0000,0.4369,0.0000
8.7960,0.0000,7.4124,-7.8494,0.0000,0.4369,0.0000
8.8000,0.0000,7.4129,-7.8499,0.0000,0.4370,0.0000
8.8040,0.0000,7.4134,-7.8504,0.0000,0.4370,0.0000
8.8080,0.0000,7.4139,-7.8509,0.0000,0.4370,0.0000
8.8120,0.0000,7.4144,-7.8514,0.0000,0.4370,0.0000
8.8160,0.0000,7.4149,-7.8519,0.0000,0.4371,0.0000
8.8200,0.0000,7.4153,-7.8524,0.0000,0.4371,0.0000
8.8240,0.0000,7.4158,-7.8529,0.0000,0.4371,0.0000
8.8280,0.0000,7.4163,-7.8534,0.0000,0.4372,0.0000
8.8320,0.0000,7.4167,-7.8539,0.0000,0.4372,0.0000
8.8360,0.0000,7.4172,-7.8544,0.0000,0.4372,0.0000
8.8400,0.0000,7.4176,-7.8549,0.0000,0.4372,0.0000
8.8440,0.0000,7.4181,-7.8554,0.0000,0.4373,0.0000
8.8480,0.0000,7.4185,-7.8558,0.0000,0.4373,0.0000
8.8520,0.0000,7.4190,-7.8563,0.0000,0.4373,0.0000
8.8560,0.0000,7.4194,-7.8568,0.0000,0.4373,0.0000
8.8600,0.0000,7.4198,-7.8572,0.0000,0.4374,0.0000
8.8640,0.0000,7.4203,-7.8577,0.0000,0.4374,0.0000
8.8680,0.0000,7.4207,-7.8581,0.0000,0.4374,0.0000
8.8720,0.0000,7.4211,-7.8586,0.0000,0.4374,0.0000
8.8760,0.0000,7.4215,-7.8590,0.0000,0.4375,0.0000
8.8800,0.0000,7.4219,-7.8594,0.0000,0.4375,0.0000
8.8840,0.0000,7.4224,-7.8599,0.0000,0.4375,0.0000
8.8880,0.0000,7.4228,-7.8603,0.0000,0.4375,0.0000
8.8920,0.0000,7.4232,-7.8607,0.0000,0.4376,0.0000
8.8960,0.0000,7.4236,-7.8611,0.0000,0.4376,0.0000
8.9000,0.0000,7.4239,-7.8616,0.0000,0.4376,0.0000
8.9040,0.0000,7.4243,-7.8620,0.0000,0.4376,0.0000
8.9080,0.0000,7.4247,-7.8624,0.0000,0.4377,0.0000
8.9120,0.0000,7.4251,-7.8628,0.0000,0.4377,0.0000
8.9160,0.0000,7.4255,-7.8632,0.0000,0.4377,0.0000
8.9200,0.0000,7.4259,-7.8636,0.0000,0.4377,0.0000
8.9240,0.0000,7.4262,-7.8640,0.0000,0.4377,0.0000
8.9280,0.0000,7.4266,-7.8644,0.0000,0.4378,0.0000
8.9320,0.0000,7.4270,-7.8648,0.0000,0.4378,0.0000
8.9360,0.0000,7.4273,-7.8651,0.0000,0.4378,0.0000
8.9400,0.0000,7.4277,-7.8655,0.0000,0.4378,0.0000
8.9440,0.0000,7.4280,-7.8659,0.0000,0.4379,0.0000
8.9480,0.0000,7.4284,-7.8663,0.0000,0.4379,0.0000
8.9520,0.0000,7.4287,-7.8666,0.0000,0.4379,0.0000
8.9560,0.0000,7.4291,-7.8670,0.0000,0.4379,0.0000
8.9600,0.0000,7.4294,-7.8673,0.0000,0.4379,0.0000
8.9640,0.0000,7.4298,-7.8677,0.0000,0.4380,0.0000
8.9680,0.0000,7.4301,-7.8681,0.0000,0.4380,0.0000
8.9720,0.0000,7.4304,-7.8684,0.0000,0.4380,0.0000
8.9760,0.0000,7.4307,-7.8687,0.0000,0.4380,0.0000
8.9800,0.0000,7.4311,-7.8691,0.0000,0.4380,0.0000
8.9840,0.0000,7.4314,-7.8694,0.0000,0.4380,0.0000
8.9880,0.0000,7.4317,-7.8698,0.0000,0.4381,0.0000
8.9920,0.0000,7.4320,-7.8701,0.0000,0.4381,0.0000
8.9960,0.0000,7.4323,-7.8704,0.0000,0.4381,0.0000
9.0000,0.0000,7.4326,-7.8707,0.0000,0.4381,0.0000
9.0040,0.0000,7.4329,-7.8711,0.0000,0.4381,0.0000
9.0080,0.0000,7.4332,-7.8714,0.0000,0.4382,0.0000
9.0120,0.0000,7.4335,-7.8717,0.0000,0.4382,0.0000
9.0160,0.0000,7.4338,-7.8720,0.0000,0.4382,0.0000
9.0200,0.0000,7.4341,-7.8723,0.0000,0.4382,0.0000
9.0240,0.0000,7.4344,-7.8726,0.0000,0.4382,0.0000
9.0280,0.0000,7.4347,-7.8729,0.0000,0.4382,0.0000
9.0320,0.0000,7.4350,-7.8732,0.0000,0.4383,0.0000
9.0360,0.0000,7.4352,-7.8735,0.0000,0.4383,0.0000
9.0400,0.0000,7.4355,-7.8738,0.0000,0.4383,0.0000
9.0440,0.0000,7.4358,-7.8741,0.0000,0.4383,0.0000
9.0480,0.0000,7.4360,-7.8744,0.0000,0.4383,0.0000
9.0520,0.0000,7.4363,-7.8747,0.0000,0.4383,0.0000
9.0560,0.0000,7.4366,-7.8749,0.0000,0.4384,0.0000
9.0600,0.0000,7.4368,-7.8752,0.0000,0.4384,0.0000
9.0640,0.0000,7.4371,-7.8755,0.0000,0.4384,0.0000
9.0680,0.0000,7.4373,-7.8757,0.0000,0.4384,0.0000
9.0720,0.0000,7.4376,-7.8760,0.0000,0.4384,0.0000
9.0760,0.0000,7.4378,-7.8763,0.0000,0.4384,0.0000
9.0800,0.0000,7.4381,-7.8765,0.0000,0.4384,0.0000
9.0840,0.0000,7.4383,-7.8768,0.0000,0.4385,0.0000
9.0880,0.0000,7.4386,-7.8770,0.0000,0.4385,0.0000
9.0920,0.0000,7.4388,-7.8773,0.0000,0.4385,0.0000
9.0960,0.0000,7.4390,-7.8775,0.0000,0.4385,0.0000
9.1000,0.0000,7.4393,-7.8778,0.0000,0.4385,0.0000
9.1040,0.0000,7.4395,-7.8780,0.0000,0.4385,0.0000
9.1080,0.0000,7.4397,-7.8783,0.0000,0.4385,0.0000
9.1120,0.0000,7.4399,-7.8785,0.0000,0.4386,0.0000
9.1160,0.0000,7.4402,-7.8787,0.0000,0.4386,0.0000
9.1200,0.0000,7.4404,-7.8790,0.0000,0.4386,0.0000
9.1240,0.0000,7.4406,-7.8792,0.0000,0.4386,0.0000
9.1280,0.0000,7.4408,-7.8794,0.0000,0.4386,0.0000
9.1320,0.0000,7.4410,-7.8796,0.0000,0.4386,0.0000
9.1360,0.0000,7.4412,-7.8799,0.0000,0.4386,0.0000
9.1400,0.0000,7.4414,-7.8801,0.0000,0.4386,0.0000
9.1440,0.0000,7.4416,-7.8803,0.0000,0.4387,0.0000
9.1480,0.0000,7.4418,-7.8805,0.0000,0.4387,0.0000
9.1520,0.0000,7.4420,-7.8807,0.0000,0.4387,0.0000
9.1560,0.0000,7.4422,-7.8809,0.0000,0.4387,0.0000
9.1600,0.0000,7.4424,-7.8811,0.0000,0.4387,0.0000
9.1640,0.0000,7.4426,-7.8813,0.0000,0.4387,0.0000
9.1680,0.0000,7.4428,-7.8815,0.0000,0.4387,0.0000
9.1720,0.0000,7.4430,-7.8817,0.0000,0.4387,0.0000
9.1760,0.0000,7.4431,-7.8819,0.0000,0.4387,0.0000
9.1800,0.0000,7.4433,-7.8821,0.0000,0.4388,0.0000
9.1840,0.0000,7.4435,-7.8823,0.0000,0.4388,0.0000
9.1880,0.0000,7.4437,-7.8825,0.0000,0.4388,0.0000
9.1920,0.0000,7.4438,-7.8826,0.0000,0.4388,0.0000
9.1960,0.0000,7.4440,-7.8828,0.0000,0.4388,0.0000
9.2000,0.0000,7.4442,-7.8830,0.0000,0.4388,0.0000
9.2040,0.0000,7.4444,-7.8832,0.0000,0.4388,0.0000
9.2080,0.0000,7.4445,-7.8833,0.0000,0.4388,0.0000
9.2120,0.0000,7.4447,-7.8835,0.0000,0.4388,0.0000
9.2160,0.0000,7.4448,-7.8837,0.0000,0.4388,0.0000
9.2200,0.0000,7.4450,-7.8838,0.0000,0.4389,0.0000
9.2240,0.0000,7.4451,-7.8840,0.0000,0.4389,0.0000
9.2280,0.0000,7.4453,-7.8842,0.0000,0.4389,0.0000
9.2320,0.0000,7.4454,-7.8843,0.0000,0.4389,0.0000
9.2360,0.0000,7.4456,-7.8845,0.0000,0.4389,0.0000
9.2400,0.0000,7.4457,-7.8846,0.0000,0.4389,0.0000
9.2440,0.0000,7.4459,-7.8848,0.0000,0.4389,0.0000
9.2480,0.0000,7.4460,-7.8849,0.0000,0.4389,0.0000
9.2520,0.0000,7.4462,-7.8851,0.0000,0.4389,0.0000
9.2560,0.0000,7.4463,-7.8852,0.0000,0.4389,0.0000
9.2600,0.0000,7.4464,-7.8854,0.0000,0.4389,0.0000
9.2640,0.0000,7.4466,-7.8855,0.0000,0.4389,0.0000
9.2680,0.0000,7.4467,-7.8857,0.0000,0.4390,0.0000
9.2720,0.0000,7.4468,-7.8858,0.0000,0.4390,0.0000
9.2760,0.0000,7.4470,-7.8859,0.0000,0.4390,0.0000
9.2800,0.0000,7.4471,-7.8861,0.0000,0.4390,0.0000
9.2840,0.0000,7.4472,-7.8862,0.0000,0.4390,0.0000
9.2880,0.0000,7.4473,-7.8863,0.0000,0.4390,0.0000
9.2920,0.0000,7.4474,-7.8864,0.0000,0.4390,0.0000
9.2960,0.0000,7.4476,-7.8866,0.0000,0.4390,0.0000
9.3000,0.0000,7.4477,-7.8867,0.0000,0.4390,0.0000
9.3040,0.0000,7.4478,-7.8868,0.0000,0.4390,0.0000
