63.591909,0.001328,0.000000,0.000000,0.000000,0.000000
63.631899,0.001309,0.000000,0.000000,0.000000,0.000000
63.671878,0.001290,0.000000,0.000000,0.000000,0.000000
63.711894,0.001271,0.000000,0.000000,0.000000,0.000000
63.751903,0.001252,0.000000,0.000000,0.000000,0.000000
63.791901,0.001233,0.000000,0.000000,0.000000,0.000000
63.831888,0.001214,0.000000,0.000000,0.000000,0.000000
63.871873,0.001195,0.000000,0.000000,0.000000,0.000000
63.911891,0.001175,0.000000,0.000000,0.000000,0.000000
63.951897,0.001156,0.000000,0.000000,0.000000,0.000000
63.991892,0.001137,0.000000,0.000000,0.000000,0.000000
64.031875,0.001118,0.000000,0.000000,0.000000,0.000000
64.071872,0.001098,0.000000,0.000000,0.000000,0.000000
64.111887,0.001079,0.000000,0.000000,0.000000,0.000000
64.151890,0.001060,0.000000,0.000000,0.000000,0.000000
64.191881,0.001040,0.000000,0.000000,0.000000,0.000000
64.231860,0.001021,0.000000,0.000000,0.000000,0.000000
64.271871,0.001001,0.000000,0.000000,0.000000,0.000000
64.311882,0.000982,0.000000,0.000000,0.000000,0.000000
64.351882,0.000962,0.000000,0.000000,0.000000,0.000000
64.391869,0.000943,0.000000,0.000000,0.000000,0.000000
64.431849,0.000923,0.000000,0.000000,0.000000,0.000000
64.471869,0.000904,0.000000,0.000000,0.000000,0.000000
64.511876,0.000884,0.000000,0.000000,0.000000,0.000000
64.551872,0.000864,0.000000,0.000000,0.000000,0.000000
64.591856,0.000844,0.000000,0.000000,0.000000,0.000000
64.631850,0.000825,0.000000,0.000000,0.000000,0.000000
64.671866,0.000805,0.000000,0.000000,0.000000,0.000000
64.711870,0.000785,0.000000,0.000000,0.000000,0.000000
64.751862,0.000765,0.000000,0.000000,0.000000,0.000000
64.791841,0.000745,0.000000,0.000000,0.000000,0.000000
64.831849,0.000725,0.000000,0.000000,0.000000,0.000000
64.871862,0.000705,0.000000,0.000000,0.000000,0.000000
64.911862,0.000685,0.000000,0.000000,0.000000,0.000000
64.951850,0.000665,0.000000,0.000000,0.000000,0.000000
64.991826,0.000645,0.000000,0.000000,0.000000,0.000000
65.031848,0.000625,0.000000,0.000000,0.000000,0.000000
65.071856,0.000605,0.000000,0.000000,0.000000,0.000000
65.111852,0.000585,0.000000,0.000000,0.000000,0.000000
65.151836,0.000565,0.000000,0.000000,0.000000,0.000000
65.191828,0.000545,0.000000,0.000000,0.000000,0.000000
65.231845,0.000525,0.000000,0.000000,0.000000,0.000000
65.271850,0.000504,0.000000,0.000000,0.000000,0.000000
65.311842,0.000484,0.000000,0.000000,0.000000,0.000000
65.351821,0.000464,0.000000,0.000000,0.000000,0.000000
65.391828,0.000443,0.000000,0.000000,0.000000,0.000000
65.431841,0.000423,0.000000,0.000000,0.000000,0.000000
65.471842,0.000403,0.000000,0.000000,0.000000,0.000000
65.511829,0.000382,0.000000,0.000000,0.000000,0.000000
65.551805,0.000362,0.000000,0.000000,0.000000,0.000000
65.591827,0.000341,0.000000,0.000000,0.000000,0.000000
65.631836,0.000321,0.000000,0.000000,0.000000,0.000000
65.671832,0.000300,0.000000,0.000000,0.000000,0.000000
65.711815,0.000280,0.000000,0.000000,0.000000,0.000000
65.751808,0.000259,0.000000,0.000000,0.000000,0.000000
65.791825,0.000238,0.000000,0.000000,0.000000,0.000000
65.831830,0.000218,0.000000,0.000000,0.000000,0.000000
65.871821,0.000197,0.000000,0.000000,0.000000,0.000000
65.911799,0.000176,0.000000,0.000000,0.000000,0.000000
65.951809,0.000155,0.000000,0.000000,0.000000,0.000000
65.991822,0.000135,0.000000,0.000000,0.000000,0.000000
66.031821,0.000114,0.000000,0.000000,0.000000,0.000000
66.071807,0.000093,0.000000,0.000000,0.000000,0.000000
66.111786,0.000072,0.000000,0.000000,0.000000,0.000000
66.151808,0.000051,0.000000,0.000000,0.000000,0.000000
66.191816,0.000030,0.000000,0.000000,0.000000,0.000000
66.231811,0.000009,0.000000,0.000000,0.000000,0.000000
66.271792,-0.000012,0.000000,0.000000,0.000000,0.000000
66.311789,-0.000033,0.000000,0.000000,0.000000,0.000000
66.351806,-0.000054,0.000000,0.000000,0.000000,0.000000
66.391809,-0.000075,0.000000,0.000000,0.000000,0.000000
66.431799,-0.000096,0.000000,0.000000,0.000000,0.000000
66.471774,-0.000117,0.000000,0.000000,0.000000,0.000000
66.511790,-0.000138,0.000000,0.000000,0.000000,0.000000
66.551802,-0.000160,0.000000,0.000000,0.000000,0.000000
66.591800,-0.000181,0.000000,0.000000,0.000000,0.000000
66.631784,-0.000202,0.000000,0.000000,0.000000,0.000000
66.671769,-0.000223,0.000000,0.000000,0.000000,0.000000
66.711790,-0.000245,0.000000,0.000000,0.000000,0.000000
66.751797,-0.000266,0.000000,0.000000,0.000000,0.000000
66.791789,-0.000287,0.000000,0.000000,0.000000,0.000000
66.831767,-0.000309,0.000000,0.000000,0.000000,0.000000
66.871772,-0.000330,0.000000,0.000000,0.000000,0.000000
66.911788,-0.000352,0.000000,0.000000,0.000000,0.000000
66.951789,-0.000373,0.000000,0.000000,0.000000,0.000000
66.991775,-0.000395,0.000000,0.000000,0.000000,0.000000
67.031749,-0.000416,0.000000,0.000000,0.000000,0.000000
67.071773,-0.000438,0.000000,0.000000,0.000000,0.000000
67.111783,-0.000459,0.000000,0.000000,0.000000,0.000000
67.151778,-0.000481,0.000000,0.000000,0.000000,0.000000
67.191759,-0.000503,0.000000,0.000000,0.000000,0.000000
67.231754,-0.000524,0.000000,0.000000,0.000000,0.000000
67.271773,-0.000546,0.000000,0.000000,0.000000,0.000000
67.311776,-0.000568,0.000000,0.000000,0.000000,0.000000
67.351765,-0.000590,0.000000,0.000000,0.000000,0.000000
67.391740,-0.000611,0.000000,0.000000,0.000000,0.000000
67.431757,-0.000633,0.000000,0.000000,0.000000,0.000000
67.471769,-0.000655,0.000000,0.000000,0.000000,0.000000
67.511767,-0.000677,0.000000,0.000000,0.000000,0.000000
67.551750,-0.000699,0.000000,0.000000,0.000000,0.000000
67.591736,-0.000721,0.000000,0.000000,0.000000,0.000000
67.631757,-0.000743,0.000000,0.000000,0.000000,0.000000
67.671764,-0.000765,0.000000,0.000000,0.000000,0.000000
67.711755,-0.000787,0.000000,0.000000,0.000000,0.000000
67.751731,-0.000809,0.000000,0.000000,0.000000,0.000000
67.791740,-0.000831,0.000000,0.000000,0.000000,0.000000
67.831755,-0.000853,0.000000,0.000000,0.000000,0.000000
67.871755,-0.000875,0.000000,0.000000,0.000000,0.000000
67.911739,-0.000897,0.000000,0.000000,0.000000,0.000000
67.951718,-0.000920,0.000000,0.000000,0.000000,0.000000
67.991742,-0.000942,0.000000,0.000000,0.000000,0.000000
68.031751,-0.000964,0.000000,0.000000,0.000000,0.000000
68.071743,-0.000986,0.000000,0.000000,0.000000,0.000000
68.111721,-0.001009,0.000000,0.000000,0.000000,0.000000
68.151724,-0.001031,0.000000,0.000000,0.000000,0.000000
68.191741,-0.001053,0.000000,0.000000,0.000000,0.000000
68.231743,-0.001076,0.000000,0.000000,0.000000,0.000000
68.271728,-0.001098,0.000000,0.000000,0.000000,0.000000
68.311701,-0.001121,0.000000,0.000000,0.000000,0.000000
68.351727,-0.001143,0.000000,0.000000,0.000000,0.000000
68.391737,-0.001166,0.000000,0.000000,0.000000,0.000000
68.431732,-0.001188,0.000000,0.000000,0.000000,0.000000
68.471710,-0.001211,0.000000,0.000000,0.000000,0.000000
68.511709,-0.001233,0.000000,0.000000,0.000000,0.000000
68.551728,-0.001256,0.000000,0.000000,0.000000,0.000000
68.591730,-0.001278,0.000000,0.000000,0.000000,0.000000
68.631717,-0.001301,0.000000,0.000000,0.000000,0.000000
68.671687,-0.001324,0.000000,0.000000,0.000000,0.000000
68.711713,-0.001346,0.000000,0.000000,0.000000,0.000000
68.751724,-0.001369,0.000000,0.000000,0.000000,0.000000
68.791719,-0.001392,0.000000,0.000000,0.000000,0.000000
68.831698,-0.001415,0.000000,0.000000,0.000000,0.000000
68.871694,-0.001437,0.000000,0.000000,0.000000,0.000000
68.911714,-0.001460,0.000000,0.000000,0.000000,0.000000
68.951717,-0.001483,0.000000,0.000000,0.000000,0.000000
68.991704,-0.001506,0.000000,0.000000,0.000000,0.000000
69.031674,-0.001529,0.000000,0.000000,0.000000,0.000000
69.071699,-0.001552,0.000000,0.000000,0.000000,0.000000
69.111711,-0.001575,0.000000,0.000000,0.000000,0.000000
69.151706,-0.001598,0.000000,0.000000,0.000000,0.000000
69.191685,-0.001621,0.000000,0.000000,0.000000,0.000000
69.231680,-0.001644,0.000000,0.000000,0.000000,0.000000
69.271701,-0.001667,0.000000,0.000000,0.000000,0.000000
69.311705,-0.001690,0.000000,0.000000,0.000000,0.000000
69.351691,-0.001713,0.000000,0.000000,0.000000,0.000000
69.391661,-0.001736,0.000000,0.000000,0.000000,0.000000
69.431686,-0.001759,0.000000,0.000000,0.000000,0.000000
69.471698,-0.001783,0.000000,0.000000,0.000000,0.000000
69.511693,-0.001806,0.000000,0.000000,0.000000,0.000000
69.551671,-0.001829,0.000000,0.000000,0.000000,0.000000
69.591668,-0.001852,0.000000,0.000000,0.000000,0.000000
69.631688,-0.001876,0.000000,0.000000,0.000000,0.000000
69.671692,-0.001899,0.000000,0.000000,0.000000,0.000000
69.711677,-0.001922,0.000000,0.000000,0.000000,0.000000
69.751646,-0.001946,0.000000,0.000000,0.000000,0.000000
69.791674,-0.001969,0.000000,0.000000,0.000000,0.000000
69.831686,-0.001992,0.000000,0.000000,0.000000,0.000000
69.871680,-0.002016,0.000000,0.000000,0.000000,0.000000
69.911656,-0.002039,0.000000,0.000000,0.000000,0.000000
69.951656,-0.002063,0.000000,0.000000,0.000000,0.000000
69.991676,-0.002086,0.000000,0.000000,0.000000,0.000000
70.031678,-0.002110,0.000000,0.000000,0.000000,0.000000
70.071663,-0.002133,0.000000,0.000000,0.000000,0.000000
70.111634,-0.002157,0.000000,0.000000,0.000000,0.000000
70.151663,-0.002181,0.000000,0.000000,0.000000,0.000000
70.191673,-0.002204,0.000000,0.000000,0.000000,0.000000
70.231666,-0.002228,0.000000,0.000000,0.000000,0.000000
70.271640,-0.002252,0.000000,0.000000,0.000000,0.000000
70.311645,-0.002275,0.000000,0.000000,0.000000,0.000000
70.351664,-0.002299,0.000000,0.000000,0.000000,0.000000
70.391665,-0.002323,0.000000,0.000000,0.000000,0.000000
70.431647,-0.002347,0.000000,0.000000,0.000000,0.000000
70.471625,-0.002370,0.000000,0.000000,0.000000,0.000000
70.511652,-0.002394,0.000000,0.000000,0.000000,0.000000
70.551660,-0.002418,0.000000,0.000000,0.000000,0.000000
70.591651,-0.002442,0.000000,0.000000,0.000000,0.000000
70.631622,-0.002466,0.000000,0.000000,0.000000,0.000000
70.671636,-0.002490,0.000000,0.000000,0.000000,0.000000
70.711653,-0.002514,0.000000,0.000000,0.000000,0.000000
70.751651,-0.002538,0.000000,0.000000,0.000000,0.000000
70.791630,-0.002562,0.000000,0.000000,0.000000,0.000000
70.831616,-0.002586,0.000000,0.000000,0.000000,0.000000
70.871641,-0.002610,0.000000,0.000000,0.000000,0.000000
70.911647,-0.002634,0.000000,0.000000,0.000000,0.000000
70.951634,-0.002658,0.000000,0.000000,0.000000,0.000000
70.991602,-0.002682,0.000000,0.000000,0.000000,0.000000
71.031627,-0.002706,0.000000,0.000000,0.000000,0.000000
71.071641,-0.002731,0.000000,0.000000,0.000000,0.000000
71.111636,-0.002755,0.000000,0.000000,0.000000,0.000000
71.151611,-0.002779,0.000000,0.000000,0.000000,0.000000
71.191609,-0.002803,0.000000,0.000000,0.000000,0.000000
71.231631,-0.002827,0.000000,0.000000,0.000000,0.000000
71.271634,-0.002852,0.000000,0.000000,0.000000,0.000000
71.311617,-0.002876,0.000000,0.000000,0.000000,0.000000
71.351589,-0.002900,0.000000,0.000000,0.000000,0.000000
71.391619,-0.002925,0.000000,0.000000,0.000000,0.000000
71.431629,-0.002949,0.000000,0.000000,0.000000,0.000000
71.471619,-0.002973,0.000000,0.000000,0.000000,0.000000
71.511590,-0.002998,0.000000,0.000000,0.000000,0.000000
71.551603,-0.003022,0.000000,0.000000,0.000000,0.000000
71.591621,-0.003047,0.000000,0.000000,0.000000,0.000000
71.631619,-0.003071,0.000000,0.000000,0.000000,0.000000
71.671597,-0.003096,0.000000,0.000000,0.000000,0.000000
71.711584,-0.003120,0.000000,0.000000,0.000000,0.000000
71.751610,-0.003145,0.000000,0.000000,0.000000,0.000000
71.791616,-0.003169,0.000000,0.000000,0.000000,0.000000
71.831601,-0.003194,0.000000,0.000000,0.000000,0.000000
71.871566,-0.003219,0.000000,0.000000,0.000000,0.000000
71.911597,-0.003243,0.000000,0.000000,0.000000,0.000000
71.951610,-0.003268,0.000000,0.000000,0.000000,0.000000
71.991602,-0.003293,0.000000,0.000000,0.000000,0.000000
72.031574,-0.003317,0.000000,0.000000,0.000000,0.000000
72.071581,-0.003342,0.000000,0.000000,0.000000,0.000000
72.111601,-0.003367,0.000000,0.000000,0.000000,0.000000
72.151601,-0.003392,0.000000,0.000000,0.000000,0.000000
72.191580,-0.003416,0.000000,0.000000,0.000000,0.000000
72.231562,-0.003441,0.000000,0.000000,0.000000,0.000000
72.271590,-0.003466,0.000000,0.000000,0.000000,0.000000
72.311597,-0.003491,0.000000,0.000000,0.000000,0.000000
72.351583,-0.003516,0.000000,0.000000,0.000000,0.000000
72.391548,-0.003541,0.000000,0.000000,0.000000,0.000000
72.431577,-0.003566,0.000000,0.000000,0.000000,0.000000
72.471591,-0.003591,0.000000,0.000000,0.000000,0.000000
72.511584,-0.003616,0.000000,0.000000,0.000000,0.000000
72.551556,-0.003641,0.000000,0.000000,0.000000,0.000000
72.591561,-0.003666,0.000000,0.000000,0.000000,0.000000
72.631583,-0.003691,0.000000,0.000000,0.000000,0.000000
72.671582,-0.003716,0.000000,0.000000,0.000000,0.000000
72.711561,-0.003741,0.000000,0.000000,0.000000,0.000000
72.751544,-0.003766,0.000000,0.000000,0.000000,0.000000
72.791572,-0.003791,0.000000,0.000000,0.000000,0.000000
72.831579,-0.003816,0.000000,0.000000,0.000000,0.000000
72.871563,-0.003841,0.000000,0.000000,0.000000,0.000000
72.911526,-0.003866,0.000000,0.000000,0.000000,0.000000
72.951560,-0.003892,0.000000,0.000000,0.000000,0.000000
72.991573,-0.003917,0.000000,0.000000,0.000000,0.000000
73.031564,-0.003942,0.000000,0.000000,0.000000,0.000000
73.071533,-0.003967,0.000000,0.000000,0.000000,0.000000
73.111545,-0.003993,0.000000,0.000000,0.000000,0.000000
73.151565,-0.004018,0.000000,0.000000,0.000000,0.000000
73.191563,-0.004043,0.000000,0.000000,0.000000,0.000000
73.231538,-0.004069,0.000000,0.000000,0.000000,0.000000
73.271529,-0.004094,0.000000,0.000000,0.000000,0.000000
73.311556,-0.004119,0.000000,0.000000,0.000000,0.000000
73.351560,-0.004145,0.000000,0.000000,0.000000,0.000000
73.391541,-0.004170,0.000000,0.000000,0.000000,0.000000
73.431511,-0.004196,0.000000,0.000000,0.000000,0.000000
73.471544,-0.004221,0.000000,0.000000,0.000000,0.000000
73.511555,-0.004247,0.000000,0.000000,0.000000,0.000000
73.551542,-0.004272,0.000000,0.000000,0.000000,0.000000
73.591506,-0.004298,0.000000,0.000000,0.000000,0.000000
73.631531,-0.004323,0.000000,0.000000,0.000000,0.000000
73.671548,-0.004349,0.000000,0.000000,0.000000,0.000000
73.711541,-0.004374,0.000000,0.000000,0.000000,0.000000
73.751511,-0.004400,0.000000,0.000000,0.000000,0.000000
73.791517,-0.004426,0.000000,0.000000,0.000000,0.000000
73.831540,-0.004451,0.000000,0.000000,0.000000,0.000000
73.871539,-0.004477,0.000000,0.000000,0.000000,0.000000
73.911515,-0.004503,0.000000,0.000000,0.000000,0.000000
73.951502,-0.004528,0.000000,0.000000,0.000000,0.000000
73.991530,-0.004554,0.000000,0.000000,0.000000,0.000000
74.031535,-0.004580,0.000000,0.000000,0.000000,0.000000
74.071516,-0.004606,0.000000,0.000000,0.000000,0.000000
74.111485,-0.004631,0.000000,0.000000,0.000000,0.000000
74.151520,-0.004657,0.000000,0.000000,0.000000,0.000000
74.191530,-0.004683,0.000000,0.000000,0.000000,0.000000
74.231517,-0.004709,0.000000,0.000000,0.000000,0.000000
74.271479,-0.004735,0.000000,0.000000,0.000000,0.000000
74.311508,-0.004760,0.000000,0.000000,0.000000,0.000000
74.351524,-0.004786,0.000000,0.000000,0.000000,0.000000
74.391516,-0.004812,0.000000,0.000000,0.000000,0.000000
74.431483,-0.004838,0.000000,0.000000,0.000000,0.000000
74.471495,-0.004864,0.000000,0.000000,0.000000,0.000000
74.511517,-0.004890,0.000000,0.000000,0.000000,0.000000
74.551513,-0.004916,0.000000,0.000000,0.000000,0.000000
74.591485,-0.004942,0.000000,0.000000,0.000000,0.000000
74.631482,-0.004968,0.000000,0.000000,0.000000,0.000000
74.671508,-0.004994,0.000000,0.000000,0.000000,0.000000
74.711510,-0.005020,0.000000,0.000000,0.000000,0.000000
74.751486,-0.005046,0.000000,0.000000,0.000000,0.000000
74.791468,-0.005072,0.000000,0.000000,0.000000,0.000000
74.831499,-0.005098,0.000000,0.000000,0.000000,0.000000
74.871506,-0.005125,0.000000,0.000000,0.000000,0.000000
74.911486,-0.005151,0.000000,0.000000,0.000000,0.000000
74.951453,-0.005177,0.000000,0.000000,0.000000,0.000000
74.991490,-0.005203,0.000000,0.000000,0.000000,0.000000
75.031500,-0.005229,0.000000,0.000000,0.000000,0.000000
75.071485,-0.005255,0.000000,0.000000,0.000000,0.000000
75.111445,-0.005282,0.000000,0.000000,0.000000,0.000000
75.151479,-0.005308,0.000000,0.000000,0.000000,0.000000
75.191494,-0.005334,0.000000,0.000000,0.000000,0.000000
75.231484,-0.005361,0.000000,0.000000,0.000000,0.000000
75.271447,-0.005387,0.000000,0.000000,0.000000,0.000000
75.311468,-0.005413,0.000000,0.000000,0.000000,0.000000
75.351488,-0.005439,0.000000,0.000000,0.000000,0.000000
75.391481,-0.005466,0.000000,0.000000,0.000000,0.000000
75.431448,-0.005492,0.000000,0.000000,0.000000,0.000000
75.471457,-0.005519,0.000000,0.000000,0.000000,0.000000
75.511481,-0.005545,0.000000,0.000000,0.000000,0.000000
75.551477,-0.005571,0.000000,0.000000,0.000000,0.000000
75.591448,-0.005598,0.000000,0.000000,0.000000,0.000000
75.631446,-0.005624,0.000000,0.000000,0.000000,0.000000
75.671473,-0.005651,0.000000,0.000000,0.000000,0.000000
75.711473,-0.005677,0.000000,0.000000,0.000000,0.000000
75.751447,-0.005704,0.000000,0.000000,0.000000,0.000000
75.791435,-0.005730,0.000000,0.000000,0.000000,0.000000
75.831465,-0.005757,0.000000,0.000000,0.000000,0.000000
75.871469,-0.005783,0.000000,0.000000,0.000000,0.000000
75.911445,-0.005810,0.000000,0.000000,0.000000,0.000000
75.951424,-0.005836,0.000000,0.000000,0.000000,0.000000
75.991458,-0.005863,0.000000,0.000000,0.000000,0.000000
76.031464,-0.005890,0.000000,0.000000,0.000000,0.000000
76.071443,-0.005916,0.000000,0.000000,0.000000,0.000000
76.111412,-0.005943,0.000000,0.000000,0.000000,0.000000
76.151450,-0.005970,0.000000,0.000000,0.000000,0.000000
76.191459,-0.005996,0.000000,0.000000,0.000000,0.000000
76.231440,-0.006023,0.000000,0.000000,0.000000,0.000000
76.271402,-0.006050,0.000000,0.000000,0.000000,0.000000
76.311442,-0.006076,0.000000,0.000000,0.000000,0.000000
76.351453,-0.006103,0.000000,0.000000,0.000000,0.000000
76.391437,-0.006130,0.000000,0.000000,0.000000,0.000000
76.431392,-0.006157,0.000000,0.000000,0.000000,0.000000
76.471434,-0.006183,0.000000,0.000000,0.000000,0.000000
76.511448,-0.006210,0.000000,0.000000,0.000000,0.000000
76.551433,-0.006237,0.000000,0.000000,0.000000,0.000000
76.591389,-0.006264,0.000000,0.000000,0.000000,0.000000
76.631426,-0.006291,0.000000,0.000000,0.000000,0.000000
76.671442,-0.006318,0.000000,0.000000,0.000000,0.000000
76.711429,-0.006344,0.000000,0.000000,0.000000,0.000000
76.751386,-0.006371,0.000000,0.000000,0.000000,0.000000
76.791418,-0.006398,0.000000,0.000000,0.000000,0.000000
76.831436,-0.006425,0.000000,0.000000,0.000000,0.000000
76.871424,-0.006452,0.000000,0.000000,0.000000,0.000000
